v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
ệt	ệt	lệt bệt	cệt	chệt	dệt	đệt	X	X	X	giống hệt	X	X	lệt bệt	mệt	nệt	ngệt	nghền nghệt	nhệt	X	X	quệt	rệt	sền sệt	tệt	thệt	trệt	vệt	xệt
êu	êu	bêu	cêu	chêu	dêu	đêu	X	X	X	X	kêu la	khêu gợi	lâu lổng	mêu	nêu	ngêu	con nghêu	nhêu	X	X	quêu	rêu	sêu	têu	thêu	trêu	vêu	xêu
ều	ều	bều	cều	chều	dều	đều	X	X	X	X	X	cao khều	túp lều	mều	nều	ngều	X	nhều	X	phều phào	quều	rều	sều	tều	thều	trều	vều	xều
ểu	ểu	bểu	cểu	chểu	dểu	đểu	X	X	X	X	X	X	X	mểu	nểu	ngểu	X	nhểu	X	X	quểu	rểu	sểu	tểu	thểu	trểu	vểu	xểu
ễu	ễu	bễu	cễu	chễu	dễu	đễu	X	X	giễu cợt	X	X	X	X	mễu	nễu	ngễu	nghễu nghện	nhễu	X	cái phễu	quễu	rễu	sễu	tễu	thễu	trễu	vễu	xễu
ếu	ếu	bếu	cếu	chếu	dếu	đếu	X	X	X	X	X	X	láo lếu	mếu	nếu	ngếu	X	nhếu	X	X	quếu	rếu	sếu	tếu	thếu	trếu	vếu	xếu
ệu	ệu	bệu	cệu	chệu	dệu	đệu	X	X	X	X	X	X	X	mệu	nệu	ngệu	X	nhệu	X	X	quệu	rệu	sệu	tệu	thệu	trệu	vệu	xệu
ia	ia	bia	cia	chia	dia	đia	X	X	X	giày hia	kia mà	X	lia lịa	mia	nia	ngia	X	nhia	X	X	quia	ria	sia	tia	thia	tria	via	xia
ìa	ìa	bìa	cìa	chìa	dìa	đìa	X	X	X	X	kia kìa	X	lìa cành	mìa	nìa	ngìa	X	nhìa	X	X	quìa	rìa	sìa	tìa	thìa	trìa	vìa	xìa
ỉa	ỉa	bỉa	cỉa	chỉa	dỉa	đỉa	X	X	X	X	X	X	X	mỉa	nỉa	ngỉa	X	nhỉa	X	X	quỉa	rỉa	sỉa	tỉa	thỉa	trỉa	vỉa	xỉa
ĩa	ĩa	bĩa	cĩa	chĩa	dĩa	đĩa	X	X	X	X	X	X	X	mĩa	nĩa	ngĩa	nghĩa vụ	nhĩa	X	X	quĩa	rĩa	sĩa	tĩa	thĩa	trĩa	vĩa	xĩa
ía	ía	bía	cía	chía	día	đía	X	X	X	X	X	khía cạnh	X	mía	nía	ngía	ngắm nghía	nhía	bánh pía	X	quía	ría	sía	tía	thía	tría	vía	xía
ịa	ịa	bịa	cịa	chịa	dịa	địa	X	X	X	X	X	cà khịa	lia lịa	mịa	nịa	ngịa	X	nhịa	X	X	quịa	rịa	sịa	tịa	thịa	trịa	vịa	xịa
ic	ic	bic	cic	chic	dic	đic	X	X	X	X	X	X	X	mic	nic	ngic	X	nhic	X	X	quic	ric	sic	tic	thic	tric	vic	xic
ìc	ìc	bìc	cìc	chìc	dìc	đìc	X	X	X	X	X	X	X	mìc	nìc	ngìc	X	nhìc	X	X	quìc	rìc	sìc	tìc	thìc	trìc	vìc	xìc
ỉc	ỉc	bỉc	cỉc	chỉc	dỉc	đỉc	X	X	X	X	X	X	X	mỉc	nỉc	ngỉc	X	nhỉc	X	X	quỉc	rỉc	sỉc	tỉc	thỉc	trỉc	vỉc	xỉc
ĩc	ĩc	bĩc	cĩc	chĩc	dĩc	đĩc	X	X	X	X	X	X	X	mĩc	nĩc	ngĩc	X	nhĩc	X	X	quĩc	rĩc	sĩc	tĩc	thĩc	trĩc	vĩc	xĩc
íc	íc	bíc	cíc	chíc	díc	đíc	X	X	X	X	X	X	X	míc	níc	ngíc	X	nhíc	X	X	quíc	ríc	síc	tíc	thíc	tríc	víc	xíc
ịc	ịc	bịc	cịc	chịc	dịc	địc	X	X	X	X	X	X	X	mịc	nịc	ngịc	X	nhịc	X	X	quịc	rịc	sịc	tịc	thịc	trịc	vịc	xịc
im	im	bim	cim	chim	lim dim	đim	X	đinh ghim	X	him híp	cây kim	X	lim dim	mim	nim	ngim	X	nhim	X	xem phim	quim	rim	sim	tim	thim	trim	vim	xim
ìm	ìm	giậu đổ bìm leo	cìm	chìm	dìm	đìm	X	ghìm lại	X	X	cây kìm	X	im lìm	mìm	nìm	ngìm	X	nhìm	X	X	quìm	rìm	sìm	tìm	thìm	trìm	vìm	xìm
ỉm	ỉm	bỉm	cỉm	chỉm	dỉm	đỉm	X	X	X	X	X	X	X	mỉm	nỉm	ngỉm	chìm nghỉm	nhỉm	X	X	quỉm	rỉm	sỉm	tỉm	thỉm	trỉm	vỉm	xỉm
ĩm	ĩm	bĩm	cĩm	chĩm	dĩm	đĩm	X	X	X	X	X	X	X	mĩm	nĩm	ngĩm	X	nhĩm	X	X	quĩm	rĩm	sĩm	tĩm	thĩm	trĩm	vĩm	xĩm
ím	ím	bím	cím	chím	dím	đím	X	X	X	X	X	X	X	mím	ním	ngím	X	nhím	X	bàn phím	quím	rím	sím	tím	thím	trím	vím	xím
ịm	ịm	bịm	cịm	chịm	dịm	địm	X	X	X	X	X	X	mát lịm	mịm	nịm	ngịm	X	nhịm	X	X	quịm	rịm	sịm	tịm	thịm	trịm	vịm	xịm
in	in	bin	cin	chin	din	đin	X	X	X	mũi hin	X	X	X	min	nin	ngin	X	nhin	cục pin	cà phê phin	quin	rin	sin	tin	thin	trin	vin	xin
ìn	ìn	bìn	cìn	chìn	dìn	đìn	giữ gìn	X	X	X	kìn kìn	khít khìn khịt	X	mìn	nìn	ngìn	hàng nghìn	nhìn	X	X	quìn	rìn	sìn	tìn	thìn	trìn	vìn	xìn
ỉn	ỉn	bỉn	cỉn	chỉn	dỉn	đỉn	X	X	X	X	X	X	X	mỉn	nỉn	ngỉn	X	nhỉn	X	X	quỉn	rỉn	sỉn	tỉn	thỉn	trỉn	vỉn	xỉn
ĩn	ĩn	bĩn	cĩn	chĩn	dĩn	đĩn	X	X	X	X	X	X	X	mĩn	nĩn	ngĩn	X	nhĩn	X	X	quĩn	rĩn	sĩn	tĩn	thĩn	trĩn	vĩn	xĩn
ín	ín	bín	cín	chín	dín	đín	X	X	X	X	giấu kín	X	X	mín	nín	ngín	X	nhín	X	X	quín	rín	sín	tín	thín	trín	vín	xín
ịn	ịn	bịn	cịn	chịn	dịn	địn	X	X	X	X	X	X	X	mịn	nịn	ngịn	X	nhịn	X	X	quịn	rịn	sịn	tịn	thịn	trịn	vịn	xịn
ip	ip	bip	cip	chip	dip	đip	X	X	X	X	X	X	X	mip	nip	ngip	X	nhip	X	X	quip	rip	sip	tip	thip	trip	vip	xip
ìp	ìp	bìp	cìp	chìp	dìp	đìp	X	X	X	X	X	X	X	mìp	nìp	ngìp	X	nhìp	X	X	quìp	rìp	sìp	tìp	thìp	trìp	vìp	xìp
ỉp	ỉp	bỉp	cỉp	chỉp	dỉp	đỉp	X	X	X	X	X	X	X	mỉp	nỉp	ngỉp	X	nhỉp	X	X	quỉp	rỉp	sỉp	tỉp	thỉp	trỉp	vỉp	xỉp
ĩp	ĩp	bĩp	cĩp	chĩp	dĩp	đĩp	X	X	X	X	X	X	X	mĩp	nĩp	ngĩp	X	nhĩp	X	X	quĩp	rĩp	sĩp	tĩp	thĩp	trĩp	vĩp	xĩp
íp	íp	bíp	cíp	chíp	díp	đíp	X	X	X	him híp	kíp thợ	X	líp xe đạp	míp	níp	ngíp	X	nhíp	X	X	quíp	ríp	síp	típ	thíp	tríp	víp	xíp
ịp	ịp	bịp	cịp	chịp	dịp	địp	X	X	X	X	kịp thời	X	X	mịp	nịp	ngịp	X	nhịp	X	X	quịp	rịp	sịp	tịp	thịp	trịp	vịp	xịp
it	it	bit	cit	chit	dit	đit	X	X	X	X	X	X	X	mit	nit	ngit	X	nhit	X	X	quit	rit	sit	tit	thit	trit	vit	xit
ìt	ìt	bìt	cìt	chìt	dìt	đìt	X	X	X	X	X	X	X	mìt	nìt	ngìt	X	nhìt	X	X	quìt	rìt	sìt	tìt	thìt	trìt	vìt	xìt
ỉt	ỉt	bỉt	cỉt	chỉt	dỉt	đỉt	X	X	X	X	X	X	X	mỉt	nỉt	ngỉt	X	nhỉt	X	X	quỉt	rỉt	sỉt	tỉt	thỉt	trỉt	vỉt	xỉt
ĩt	ĩt	bĩt	cĩt	chĩt	dĩt	đĩt	X	X	X	X	X	X	X	mĩt	nĩt	ngĩt	X	nhĩt	X	X	quĩt	rĩt	sĩt	tĩt	thĩt	trĩt	vĩt	xĩt
ít	ít	bít	cít	chít	dít	đít	X	X	X	hít thở	X	khít khìn khịt	lít nước	mít	nít	ngít	X	nhít	X	X	quít	rít	sít	tít	thít	trít	vít	xít
ịt	ịt	bịt	cịt	chịt	dịt	địt	X	trói ghịt	X	X	đông kịt	khít khìn khịt	X	mịt	nịt	ngịt	đen nghịt	nhịt	X	X	quịt	khít rịt	sịt	tịt	thịt	trịt	vịt	xịt
iu	iu	biu	ciu	chiu	diu	rắn liu điu	X	X	X	hắt hiu	X	khẳng khiu	rắn liu điu	miu	niu	ngiu	X	nhiu	X	X	quiu	riu	siu	tiu	thiu	triu	viu	xiu
ìu	ìu	bìu	cìu	chìu	dìu	đìu	X	X	X	X	X	X	X	mìu	nìu	ngìu	X	nhìu	X	X	quìu	rìu	sìu	tìu	thìu	trìu	vìu	xìu
ỉu	ỉu	bỉu	cỉu	chỉu	dỉu	đỉu	X	X	X	X	X	X	X	mỉu	nỉu	ngỉu	X	nhỉu	X	X	quỉu	rỉu	sỉu	tỉu	thỉu	trỉu	vỉu	xỉu
ĩu	ĩu	bĩu	cĩu	chĩu	dĩu	đĩu	X	X	X	X	kĩu kịt	X	X	mĩu	nĩu	ngĩu	X	nhĩu	X	X	quĩu	rĩu	sĩu	tĩu	thĩu	trĩu	vĩu	xĩu
íu	íu	bíu	cíu	chíu	díu	đíu	X	X	X	X	X	X	líu lo	míu	níu	ngíu	X	nhíu mày	X	X	quíu	ríu	síu	líu tíu	thíu	tríu	víu	xíu
ịu	ịu	bịu	cịu	chịu	dịu	lịu địu	X	X	X	X	X	X	lịu địu	mịu	nịu	ngịu	ngượng nghịu	nhịu	X	X	quịu	rịu	sịu	tịu	thịu	trịu	vịu	xịu
oa	oa	boa	coa	choa	doa	đoa	X	X	X	bông hoa	X	khoa học	cái loa	moa	noa	ngoa	X	nhoa	X	X	quoa	roa	soa	toa	thoa	troa	voa	xoa
òa	òa	bòa	còa	chòa	dòa	đòa	X	X	X	hòa hợp	X	X	lòa xòa	mòa	nòa	ngòa	X	nhòa	X	X	quòa	ròa	sòa	tòa	thòa	tròa	vòa	lòa xòa
ỏa	ỏa	bỏa	cỏa	chỏa	dỏa	đỏa	X	X	X	hỏa hoạn	X	khỏa lấp	lỏa tỏa	mỏa	nỏa	ngỏa	X	nhỏa	X	X	quỏa	rỏa	sỏa	lỏa tỏa	thỏa	trỏa	vỏa	xỏa
õa	õa	bõa	cõa	chõa	dõa	đõa	X	X	X	X	X	X	lõa xõa	mõa	nõa	ngõa	X	nhõa	X	X	quõa	rõa	sõa	tõa	thõa	trõa	võa	lõa xõa
óa	óa	bóa	cóa	chóa	dóa	đóa	góa phụ	X	X	hóa học	X	ổ khóa	lóa mắt	móa	nóa	ngóa	X	nhóa	X	X	quóa	róa	sóa	tóa	thóa	tróa	vóa	xóa
ọa	ọa	bọa	cọa	chọa	dọa	đọa	X	X	X	tai họa	X	X	X	mọa	nọa	ngọa	X	nhọa	X	X	quọa	rọa	sọa	tọa	thọa	trọa	vọa	xọa
oc	oc	boc	coc	choc	doc	đoc	X	X	X	X	X	X	X	moc	noc	ngoc	X	nhoc	X	X	quoc	roc	soc	toc	thoc	troc	voc	xoc
òc	òc	bòc	còc	chòc	dòc	đòc	X	X	X	X	X	X	X	mòc	nòc	ngòc	X	nhòc	X	X	quòc	ròc	sòc	tòc	thòc	tròc	vòc	xòc
ỏc	ỏc	bỏc	cỏc	chỏc	dỏc	đỏc	X	X	X	X	X	X	X	mỏc	nỏc	ngỏc	X	nhỏc	X	X	quỏc	rỏc	sỏc	tỏc	thỏc	trỏc	vỏc	xỏc
õc	õc	bõc	cõc	chõc	dõc	đõc	X	X	X	X	X	X	X	mõc	nõc	ngõc	X	nhõc	X	X	quõc	rõc	sõc	tõc	thõc	trõc	võc	xõc
óc	óc	bóc	cóc	chóc	dóc	đóc	góc nhìn	X	X	hóc búa	X	khóc lóc	cá lóc	móc	nóc	ngóc	X	nhóc	X	trúng phóc	quóc	róc	sóc	tóc	thóc	tróc	vóc	xóc
ọc	ọc	bọc	cọc	chọc	dọc	đọc	X	X	X	khoa học	X	X	lọc nước	mọc	nọc	ngọc	X	nhọc	X	X	quọc	rọc	sọc	tọc	thọc	trọc	vọc	xọc
oe	oe	boe	coe	choe	doe	đoe	X	X	X	đỏ hoe	X	khoe khoang	loe loét	moe	noe	ngoe	X	nhoe	X	X	quoe	roe	soe	toe	thoe	troe	voe	xoe
òe	òe	bòe	còe	chòe	dòe	đòe	X	X	X	hoa hòe	X	X	lòe loẹt	mòe	nòe	ngòe	X	lòe nhòe	X	X	quòe	ròe	sòe	tòe	thòe	tròe	vòe	xòe
ỏe	ỏe	bỏe	cỏe	chỏe	dỏe	đỏe	X	X	X	X	X	sức khỏe	X	mỏe	nỏe	ngỏe	X	nhỏe	X	X	quỏe	rỏe	sỏe	tỏe	thỏe	trỏe	vỏe	xỏe
õe	õe	bõe	cõe	chõe	dõe	đõe	X	X	X	X	X	X	X	mõe	nõe	ngõe	X	nhõe	X	X	quõe	rõe	sõe	tõe	thõe	trõe	võe	xõe
óe	óe	bóe	cóe	chóe	dóe	đóe	X	X	X	X	X	mánh khóe	lóe lên	móe	nóe	ngóe	X	nhóe	X	X	quóe	róe	sóe	tóe	thóe	tróe	vóe	xóe
ọe	ọe	bọe	cọe	chọe	dọe	đọe	X	X	X	hậm họe	X	X	X	mọe	nọe	ngọe	X	nhọe	X	X	quọe	rọe	sọe	tọe	thọe	trọe	vọe	xọe
oi	oi	boi	coi	choi	doi	đoi	X	X	X	hẳn hoi	X	X	loi nhoi	moi	noi	ngoi	X	loi nhoi	X	X	quoi	roi	soi	toi	thoi	troi	voi	xoi
òi	òi	bòi	còi	chòi	con dòi	đòi	X	X	X	hẹp hòi	X	X	lòi ra	mòi	nòi	ngòi	X	nhòi	X	X	quòi	ròi	sòi	tòi	thòi	tròi	vòi	xòi
ỏi	ỏi	bỏi	cỏi	chỏi	dỏi	đỏi	gỏi cá	X	học giỏi	học hỏi	X	thôi khỏi	khôn lỏi	mỏi	nỏi	ngỏi	X	nhỏi	X	X	quỏi	rỏi	sỏi	tỏi	thỏi	trỏi	vỏi	xỏi
õi	õi	bõi	cõi	chõi	dõi	đõi	X	X	X	X	X	X	lõi đồng	mõi	nõi	ngõi	X	nhõi	X	X	quõi	rõi	sõi	tõi	thõi	trõi	või	xõi
ói	ói	bói	cói	chói	dói	đói	gói đồ	X	X	hói đầu	X	ám khói	pháo lói	mói	nói	ngói	X	nhói	X	X	quói	rói	sói	tói	thói	trói	vói	xói
ọi	ọi	bọi	cọi	chọi	dọi	đọi	kêu gọi	X	X	X	X	X	lọi xương	mọi	nọi	ngọi	X	nhọi	X	X	quọi	rọi	sọi	tọi	thọi	trọi	vọi	xọi
om	om	bom	lom com	chom	dom	đom	thu gom	X	X	hom hem	X	khom lưng	lom com	mom	nom	ngom	X	nhom	X	phom người	quom	rom	som	tom	thom	trom	vom	xom
òm	òm	bòm	còm	chòm	dòm	đòm	X	X	X	hòm thư	X	kưng khòm	lòm khòm	mòm	nòm	ngòm	X	nhòm	X	X	quòm	ròm	sòm	tòm	thòm	tròm	vòm	xòm
ỏm	ỏm	bỏm	cỏm	chỏm	dỏm	đỏm	X	X	X	hỏm đá	X	X	X	mỏm	nỏm	ngỏm	X	nhỏm	X	bài phỏm	quỏm	rỏm	sỏm	tỏm	thỏm	trỏm	vỏm	xỏm
õm	õm	lõm bõm	cõm	chõm	dõm	đõm	X	X	X	hõm mắt	X	X	lồi lõm	mõm	nõm	ngõm	X	nhõm	X	X	quõm	rõm	sõm	tõm	thõm	trõm	võm	xõm
óm	óm	bóm	cóm	chóm	dóm	đóm	X	X	X	hóm hỉnh	X	khóm tre	học lóm	móm	nóm	ngóm	X	nhóm	X	X	quóm	róm	sóm	tóm	lóm thóm	tróm	vóm	xóm
ọm	ọm	bọm	cọm	chọm	dọm	đọm	X	X	X	X	X	già khọm	lọm khọm	mọm	nọm	ngọm	X	nhọm	X	X	quọm	rọm	sọm	tọm	thọm	trọm	vọm	xọm
on	on	bon	con	chon	don	đon	chiếu gon	X	gion giỏn	héo hon	X	X	lon ton	mon	non	ngon	X	nhon	X	X	quon	ron	son	lon ton	thon	tron	von	xon
òn	òn	bòn	còn	chòn	dòn	đòn	cây gòn	X	giòn giã	hòn	X	X	X	mòn	nòn	ngòn	X	nhòn	X	X	quòn	ròn	sòn	tòn	thòn	tròn	vòn	xòn
ỏn	ỏn	bỏn	cỏn	chỏn	dỏn	đỏn	X	X	gion giỏn	hỏn hẻn	X	X	lỏn lẻn	mỏn	nỏn	ngỏn	X	nhỏn	X	X	quỏn	rỏn	sỏn	tỏn	thỏn	trỏn	vỏn	xỏn
õn	õn	bõn	cõn	chõn	dõn	đõn	X	X	X	X	X	X	X	mõn	nõn	ngõn	X	nhõn	X	X	quõn	rõn	sõn	tõn	thõn	trõn	võn	xõn
ón	ón	bón	cón	chón	dón	đón	X	X	X	X	X	X	X	món	nón	ngón	X	nhón	X	X	quón	rón	són	tón	thón	trón	vón	xón
ọn	ọn	bọn	cọn	chọn	dọn	đọn	gọn gàng	X	X	X	X	X	lọn tóc	mọn	nọn	ngọn	X	nhọn	X	X	quọn	rọn	sọn	tọn	thọn	trọn	vọn	xọn
op	op	bop	cop	chop	dop	đop	X	X	X	X	X	X	X	mop	nop	ngop	X	nhop	X	X	quop	rop	sop	top	thop	trop	vop	xop
òp	òp	bòp	còp	chòp	dòp	đòp	X	X	X	X	X	X	X	mòp	nòp	ngòp	X	nhòp	X	X	quòp	ròp	sòp	tòp	thòp	tròp	vòp	xòp
ỏp	ỏp	bỏp	cỏp	chỏp	dỏp	đỏp	X	X	X	X	X	X	X	mỏp	nỏp	ngỏp	X	nhỏp	X	X	quỏp	rỏp	sỏp	tỏp	thỏp	trỏp	vỏp	xỏp
õp	õp	bõp	cõp	chõp	dõp	đõp	X	X	X	X	X	X	X	mõp	nõp	ngõp	X	nhõp	X	X	quõp	rõp	sõp	tõp	thõp	trõp	võp	xõp
óp	óp	bóp	cóp	chóp	dóp	đóp	đóng góp	X	X	hóp bụng	X	X	lóp ngóp	móp	nóp	lóp ngóp	X	nhóp	X	X	quóp	róp	sóp	tóp	thóp	tróp	vóp	xóp
ọp	ọp	bọp	cọp	chọp	dọp	đọp	X	X	X	cuộc họp	X	X	cái lọp	mọp	nọp	ngọp	X	nhọp	X	X	quọp	rọp	sọp	tọp	thọp	trọp	vọp	xọp
ot	ot	bot	cot	chot	dot	đot	X	X	X	X	X	X	X	mot	not	ngot	X	nhot	X	X	quot	rot	sot	tot	thot	trot	vot	xot
òt	òt	bòt	còt	chòt	dòt	đòt	X	X	X	X	X	X	X	mòt	nòt	ngòt	X	nhòt	X	X	quòt	ròt	sòt	tòt	thòt	tròt	vòt	xòt
ỏt	ỏt	bỏt	cỏt	chỏt	dỏt	đỏt	X	X	X	X	X	X	X	mỏt	nỏt	ngỏt	X	nhỏt	X	X	quỏt	rỏt	sỏt	tỏt	thỏt	trỏt	vỏt	xỏt
õt	õt	bõt	cõt	chõt	dõt	đõt	X	X	X	X	X	X	X	mõt	nõt	ngõt	X	nhõt	X	X	quõt	rõt	sõt	tõt	thõt	trõt	võt	xõt
ót	ót	bót	cót	chót	dót	đót	gót chân	X	X	chim hót	X	X	lót đường	mót	nót	ngót	X	nhót	X	X	quót	rót	sót	tót	thót	trót	vót	xót
ọt	ọt	bọt	cọt	chọt	dọt	đọt	gọt giũa	X	giọt nước	X	X	khọt khẹt	chui lọt	mọt	nọt	ngọt	X	nhọt	X	phọt lên	quọt	rọt	sọt	tọt	thọt	trọt	vọt	xọt
ôc	ôc	bôc	côc	chôc	dôc	đôc	X	X	X	X	X	X	X	môc	nôc	ngôc	X	nhôc	X	X	quôc	rôc	sôc	tôc	thôc	trôc	vôc	xôc
ồc	ồc	bồc	cồc	chồc	dồc	đồc	X	X	X	X	X	X	X	mồc	nồc	ngồc	X	nhồc	X	X	quồc	rồc	sồc	tồc	thồc	trồc	vồc	xồc
ổc	ổc	bổc	cổc	chổc	dổc	đổc	X	X	X	X	X	X	X	mổc	nổc	ngổc	X	nhổc	X	X	quổc	rổc	sổc	tổc	thổc	trổc	vổc	xổc
ỗc	ỗc	bỗc	cỗc	chỗc	dỗc	đỗc	X	X	X	X	X	X	X	mỗc	nỗc	ngỗc	X	nhỗc	X	X	quỗc	rỗc	sỗc	tỗc	thỗc	trỗc	vỗc	xỗc
ốc	ốc	bốc	cốc	chốc	dốc	đốc	nguồn gốc	X	X	hốc hác	X	khốc liệt	một lốc	mốc	nốc	ngốc	X	nhốc	X	nhảy phốc	quốc	rốc	sốc	tốc	thốc	trốc	vốc	xốc
ộc	ộc	bộc	cộc	chộc	dộc	độc	gậy gộc	X	X	hộc máu	X	X	tài lộc	mộc	nộc	ngộc	X	nhộc	X	X	quộc	rộc	sộc	tộc	thộc	trộc	vộc	xộc
ôi	ôi	bôi	côi	chôi	dôi	đôi	X	X	X	hôi hám	X	khôi hài	lôi kéo	môi	nôi	ngôi	X	nhôi	X	phôi pha	quôi	rôi	sôi	tôi	thôi	trôi	vôi	xôi
ồi	ồi	bồi	cồi	chồi	dồi	đồi	lợp gồi	X	X	hồi âm	X	X	lồi lõm	mồi	nồi	ngồi	X	nhồi	X	X	quồi	rồi	sồi	tồi	thồi	trồi	vồi	xồi
ổi	ổi	bổi	cổi	chổi	dổi	đổi	X	X	X	nóng hổi	X	X	X	mổi	nổi	ngổi	X	nhổi	X	lá phổi	quổi	rổi	sổi	tổi	thổi	trổi	vổi	xổi
ỗi	ỗi	bỗi	cỗi	chỗi	hờn dỗi	đỗi	X	X	X	X	X	X	lỗi lầm	mỗi	nỗi	ngỗi	X	nhỗi	X	X	quỗi	rỗi	sỗi	tỗi	thỗi	trỗi	vỗi	xỗi
ối	ối	bối	cối	chối	dối	đối	gối ôm	X	X	hối hận	X	khối lượng	lối xóm	mối	nối	ngối	X	nhối	X	phân phối	quối	rối	sối	tối	thối	trối	vối	xối
ội	ội	bội	cội	chội	dội	đội	dầu gội	X	X	hội chợ	X	X	bơi lội	mội	nội	ngội	X	nhội	X	X	quội	rội	sội	tội	thội	trội	vội	xội
ôm	ôm	bôm	lôm côm	chôm	dôm	đôm	keo gôm	X	X	hôm nay	X	X	lôm côm	môm	nôm	ngôm	X	nhôm	X	phôm phốp	quôm	rôm	sôm	tôm	thôm	trôm	vôm	xôm
ồm	ồm	bồm	lồm cồm	chồm	dồm	đồm	bao gồm	X	X	X	X	X	lồm cồm	mồm	nồm	ngồm	X	nhồm	X	X	quồm	rồm	sồm	tồm	thồm	trồm	vồm	xồm
ổm	ổm	bổm	cổm	chổm	dổm	đổm	X	X	X	hổm rày	X	X	ngồm ngổm	mổm	nổm	lổm ngổm	X	nhổm	X	X	quổm	rổm	sổm	tổm	thổm	trổm	vổm	xổm
ỗm	ỗm	bỗm	cỗm	chỗm	dỗm	đỗm	X	X	X	X	X	X	X	mỗm	nỗm	ngỗm	X	nhỗm	X	X	quỗm	rỗm	sỗm	tỗm	thỗm	trỗm	vỗm	xỗm
ốm	ốm	bốm	cốm	chốm	dốm	lốm đốm	gốm sứ	X	X	X	X	X	lốm đốm	mốm	nốm	ngốm	X	nhốm	X	X	quốm	rốm	sốm	tốm	thốm	trốm	vốm	xốm
ộm	ộm	bộm	lộm cộm	chộm	dộm	độm	X	X	X	X	X	X	cộm cộm	mộm	nộm	ngộm	X	nhộm	X	X	quộm	rộm	sộm	tộm	thộm	trộm	vộm	xộm
ôn	ôn	bôn	côn	chôn	dôn	đôn	đánh gôn	X	X	nụ hôn	X	khôn ngoan	X	môn	nôn	ngôn	X	nhôn	X	X	quôn	rôn	sôn	tôn	thôn	trôn	vôn	xôn
ồn	ồn	bồn	cồn	chồn	dồn	đồn	X	X	X	hồn nhiên	X	X	cái lồn	mồn	nồn	ngồn	X	nhồn	X	phồn hoa	quồn	rồn	sồn	tồn	thồn	trồn	vồn	xồn
ổn	ổn	bổn	cổn	chổn	dổn	đổn	X	X	X	hổn hển	X	X	lổn ngổn	mổn	nổn	lổn ngổn	X	nhổn	X	X	quổn	rổn	sổn	tổn	thổn	trổn	vổn	xổn
ỗn	ỗn	bỗn	cỗn	chỗn	dỗn	đỗn	X	X	X	hỗn hợp	X	X	X	mỗn	nỗn	ngỗn	X	nhỗn	X	X	quỗn	rỗn	sỗn	tỗn	thỗn	trỗn	vỗn	xỗn
ốn	ốn	bốn	cốn	chốn	dốn	đốn	X	X	X	X	X	khốn nạn	lốn nhốn	mốn	nốn	ngốn	X	lốn nhốn	X	X	quốn	rốn	sốn	tốn	thốn	trốn	vốn	xốn
ộn	ộn	bộn	cộn	chộn	dộn	độn	X	X	X	X	X	X	lẫn lộn	mộn	nộn	ngộn	X	nhộn	X	X	quộn	rộn	sộn	tộn	thộn	trộn	vộn	xộn
ôp	ôp	bôp	côp	chôp	dôp	đôp	X	X	X	X	X	X	X	môp	nôp	ngôp	X	nhôp	X	X	quôp	rôp	sôp	tôp	thôp	trôp	vôp	xôp
ồp	ồp	bồp	cồp	chồp	dồp	đồp	X	X	X	X	X	X	X	mồp	nồp	ngồp	X	nhồp	X	X	quồp	rồp	sồp	tồp	thồp	trồp	vồp	xồp
ổp	ổp	bổp	cổp	chổp	dổp	đổp	X	X	X	X	X	X	X	mổp	nổp	ngổp	X	nhổp	X	X	quổp	rổp	sổp	tổp	thổp	trổp	vổp	xổp
ỗp	ỗp	bỗp	cỗp	chỗp	dỗp	đỗp	X	X	X	X	X	X	X	mỗp	nỗp	ngỗp	X	nhỗp	X	X	quỗp	rỗp	sỗp	tỗp	thỗp	trỗp	vỗp	xỗp
ốp	ốp	lốp bốp	cốp xe	chốp	dốp	đốp	X	X	X	X	X	X	lốp xe	mốp	nốp	ngốp	X	nhốp	X	phôm phốp	quốp	rốp	sốp	tốp	thốp	trốp	vốp	xốp
ộp	ộp	bộp	lộp cộp	chộp	dộp	độp	gộp chung	X	X	cái hộp	X	X	lộp cộp	mộp	nộp	ngộp	X	nhộp	X	X	quộp	rộp	sộp	tộp	thộp	trộp	vộp	xộp
ôt	ôt	bôt	côt	chôt	dôt	đôt	X	X	X	X	X	X	X	môt	nôt	ngôt	X	nhôt	X	X	quôt	rôt	sôt	tôt	thôt	trôt	vôt	xôt
ồt	ồt	bồt	cồt	chồt	dồt	đồt	X	X	X	X	X	X	X	mồt	nồt	ngồt	X	nhồt	X	X	quồt	rồt	sồt	tồt	thồt	trồt	vồt	xồt
ổt	ổt	bổt	cổt	chổt	dổt	đổt	X	X	X	X	X	X	X	mổt	nổt	ngổt	X	nhổt	X	X	quổt	rổt	sổt	tổt	thổt	trổt	vổt	xổt
ỗt	ỗt	bỗt	cỗt	chỗt	dỗt	đỗt	X	X	X	X	X	X	X	mỗt	nỗt	ngỗt	X	nhỗt	X	X	quỗt	rỗt	sỗt	tỗt	thỗt	trỗt	vỗt	xỗt
ốt	ốt	bốt	cốt	chốt	dốt	đốt	X	X	X	hốt rác	X	X	đội lốt	mốt	nốt	ngốt	X	nhốt	X	dính phốt	quốt	rốt	sốt	tốt	thốt	trốt	vốt	xốt
